Duration	HU	-	Duration/HU/Corpus.hs
Duration	JA	-	Duration/JA/Corpus.hs
Duration	KA	-	Duration/KA/Corpus.hs
Duration	KO	-	Duration/KO/Corpus.hs
Duration	MN	-	Duration/MN/Corpus.hs
Duration	NB	-	Duration/NB/Corpus.hs
Duration	NL	-	Duration/NL/Corpus.hs
Duration	PL	-	Duration/PL/Corpus.hs
Duration	PT	-	Duration/PT/Corpus.hs
Duration	RO	-	Duration/RO/Corpus.hs
Duration	RU	-	Duration/RU/Corpus.hs
Duration	SV	-	Duration/SV/Corpus.hs
Duration	TR	-	Duration/TR/Corpus.hs
Duration	UK	-	Duration/UK/Corpus.hs
Duration	ZH	-	Duration/ZH/Corpus.hs
Email	COMMON	-	Email/Corpus.hs
Email	DE	-	Email/DE/Corpus.hs
Email	FR	-	Email/FR/Corpus.hs
Email	IS	-	Email/IS/Corpus.hs
Email	IT	-	Email/IT/Corpus.hs
Numeral	AF	-	Numeral/AF/Corpus.hs
Numeral	AR	-	Numeral/AR/Corpus.hs
Numeral	AR	EG	Numeral/AR/EG/Corpus.hs
Numeral	BG	-	Numeral/BG/Corpus.hs
Numeral	BN	-	Numeral/BN/Corpus.hs
Numeral	CA	-	Numeral/CA/Corpus.hs
Numeral	CS	-	Numeral/CS/Corpus.hs
Numeral	DA	-	Numeral/DA/Corpus.hs
Numeral	DE	-	Numeral/DE/Corpus.hs
Numeral	EL	-	Numeral/EL/Corpus.hs
Numeral	ES	AR	Numeral/ES/AR/Corpus.hs
Numeral	ES	CL	Numeral/ES/CL/Corpus.hs
Numeral	ES	CO	Numeral/ES/CO/Corpus.hs
Numeral	ES	-	Numeral/ES/Corpus.hs
Numeral	ES	ES	Numeral/ES/ES/Corpus.hs
Numeral	ES	MX	Numeral/ES/MX/Corpus.hs
Numeral	ES	PE	Numeral/ES/PE/Corpus.hs
Numeral	ES	VE	Numeral/ES/VE/Corpus.hs
Numeral	ET	-	Numeral/ET/Corpus.hs
Numeral	FA	-	Numeral/FA/Corpus.hs
Numeral	FI	-	Numeral/FI/Corpus.hs
Numeral	FR	-	Numeral/FR/Corpus.hs
Numeral	GA	-	Numeral/GA/Corpus.hs
Numeral	HE	-	Numeral/HE/Corpus.hs
Numeral	HI	-	Numeral/HI/Corpus.hs
Numeral	HR	-	Numeral/HR/Corpus.hs
Numeral	HU	-	Numeral/HU/Corpus.hs
Numeral	ID	-	Numeral/ID/Corpus.hs
Numeral	IS	-	Numeral/IS/Corpus.hs
Numeral	IT	-	Numeral/IT/Corpus.hs
Numeral	JA	-	Numeral/JA/Corpus.hs
Numeral	KA	-	Numeral/KA/Corpus.hs
Numeral	KM	-	Numeral/KM/Corpus.hs
Numeral	KN	-	Numeral/KN/Corpus.hs
Numeral	KO	-	Numeral/KO/Corpus.hs
Numeral	LO	-	Numeral/LO/Corpus.hs
Numeral	ML	-	Numeral/ML/Corpus.hs
Numeral	MN	-	Numeral/MN/Corpus.hs
Numeral	MY	-	Numeral/MY/Corpus.hs
Numeral	NB	-	Numeral/NB/Corpus.hs
Numeral	NE	-	Numeral/NE/Corpus.hs
Numeral	NL	-	Numeral/NL/Corpus.hs
Numeral	PL	-	Numeral/PL/Corpus.hs
Numeral	PT	-	Numeral/PT/Corpus.hs
Numeral	RO	-	Numeral/RO/Corpus.hs
Numeral	RU	-	Numeral/RU/Corpus.hs
Numeral	SK	-	Numeral/SK/Corpus.hs
Numeral	SV	-	Numeral/SV/Corpus.hs
Numeral	SW	-	Numeral/SW/Corpus.hs
Numeral	TA	-	Numeral/TA/Corpus.hs
Numeral	TE	-	Numeral/TE/Corpus.hs
Numeral	TH	-	Numeral/TH/Corpus.hs
Numeral	TR	-	Numeral/TR/Corpus.hs
Numeral	UK	-	Numeral/UK/Corpus.hs
Numeral	VI	-	Numeral/VI/Corpus.hs
Numeral	ZH	-	Numeral/ZH/Corpus.hs
Ordinal	AR	-	Ordinal/AR/Corpus.hs
Ordinal	BG	-	Ordinal/BG/Corpus.hs
Ordinal	CA	-	Ordinal/CA/Corpus.hs
Ordinal	DA	-	Ordinal/DA/Corpus.hs
Ordinal	DE	-	Ordinal/DE/Corpus.hs
Ordinal	EL	-	Ordinal/EL/Corpus.hs
Ordinal	ES	-	Ordinal/ES/Corpus.hs
Ordinal	ET	-	Ordinal/ET/Corpus.hs
Ordinal	FR	-	Ordinal/FR/Corpus.hs
Ordinal	GA	-	Ordinal/GA/Corpus.hs
Ordinal	HE	-	Ordinal/HE/Corpus.hs
Ordinal	HI	-	Ordinal/HI/Corpus.hs
Ordinal	HR	-	Ordinal/HR/Corpus.hs
Ordinal	HU	-	Ordinal/HU/Corpus.hs
Ordinal	ID	-	Ordinal/ID/Corpus.hs
Ordinal	IT	-	Ordinal/IT/Corpus.hs
Ordinal	JA	-	Ordinal/JA/Corpus.hs
Ordinal	KA	-	Ordinal/KA/Corpus.hs
Ordinal	KM	-	Ordinal/KM/Corpus.hs
Ordinal	KO	-	Ordinal/KO/Corpus.hs
Ordinal	ML	-	Ordinal/ML/Corpus.hs
Ordinal	MN	-	Ordinal/MN/Corpus.hs
Ordinal	NB	-	Ordinal/NB/Corpus.hs
Ordinal	NL	-	Ordinal/NL/Corpus.hs
Ordinal	PL	-	Ordinal/PL/Corpus.hs
Ordinal	PT	-	Ordinal/PT/Corpus.hs
Ordinal	RO	-	Ordinal/RO/Corpus.hs
Ordinal	RU	-	Ordinal/RU/Corpus.hs
Ordinal	SV	-	Ordinal/SV/Corpus.hs
Ordinal	TA	-	Ordinal/TA/Corpus.hs
Ordinal	TR	-	Ordinal/TR/Corpus.hs
Ordinal	UK	-	Ordinal/UK/Corpus.hs
Ordinal	VI	-	Ordinal/VI/Corpus.hs
Ordinal	ZH	-	Ordinal/ZH/Corpus.hs
PhoneNumber	AR	-	PhoneNumber/AR/Corpus.hs
PhoneNumber	PT	-	PhoneNumber/PT/Corpus.hs
Quantity	AR	-	Quantity/AR/Corpus.hs
Quantity	ES	-	Quantity/ES/Corpus.hs
Quantity	FR	-	Quantity/FR/Corpus.hs
Quantity	HR	-	Quantity/HR/Corpus.hs
Quantity	KM	-	Quantity/KM/Corpus.hs
Quantity	KO	-	Quantity/KO/Corpus.hs
Quantity	MN	-	Quantity/MN/Corpus.hs
Quantity	NL	-	Quantity/NL/Corpus.hs
Quantity	PT	-	Quantity/PT/Corpus.hs
Quantity	RO	-	Quantity/RO/Corpus.hs
Quantity	RU	-	Quantity/RU/Corpus.hs
Quantity	ZH	-	Quantity/ZH/Corpus.hs
Temperature	AR	-	Temperature/AR/Corpus.hs
Temperature	CA	-	Temperature/CA/Corpus.hs
Temperature	ES	-	Temperature/ES/Corpus.hs
Temperature	FR	-	Temperature/FR/Corpus.hs
Temperature	GA	-	Temperature/GA/Corpus.hs
Temperature	HI	-	Temperature/HI/Corpus.hs
Temperature	HR	-	Temperature/HR/Corpus.hs
Temperature	IT	-	Temperature/IT/Corpus.hs
Temperature	JA	-	Temperature/JA/Corpus.hs
Temperature	KM	-	Temperature/KM/Corpus.hs
Temperature	KO	-	Temperature/KO/Corpus.hs
Temperature	MN	-	Temperature/MN/Corpus.hs
Temperature	PT	-	Temperature/PT/Corpus.hs
Temperature	RO	-	Temperature/RO/Corpus.hs
Temperature	TR	-	Temperature/TR/Corpus.hs
Temperature	ZH	-	Temperature/ZH/Corpus.hs
Time	AR	-	Time/AR/Corpus.hs
Time	BG	-	Time/BG/Corpus.hs
Time	CA	-	Time/CA/Corpus.hs
Time	COMMON	-	Time/Corpus.hs
Time	DA	-	Time/DA/Corpus.hs
Time	DE	-	Time/DE/Corpus.hs
Time	EL	-	Time/EL/Corpus.hs
Time	EN	AU	Time/EN/AU/Corpus.hs
Time	EN	BZ	Time/EN/BZ/Corpus.hs
Time	EN	CA	Time/EN/CA/Corpus.hs
Time	EN	GB	Time/EN/GB/Corpus.hs
Time	EN	IE	Time/EN/IE/Corpus.hs
Time	EN	IN	Time/EN/IN/Corpus.hs
Time	EN	JM	Time/EN/JM/Corpus.hs
Time	EN	NZ	Time/EN/NZ/Corpus.hs
Time	EN	PH	Time/EN/PH/Corpus.hs
Time	EN	TT	Time/EN/TT/Corpus.hs
Time	EN	US	Time/EN/US/Corpus.hs
Time	EN	ZA	Time/EN/ZA/Corpus.hs
Time	ES	-	Time/ES/Corpus.hs
Time	FR	-	Time/FR/Corpus.hs
Time	GA	-	Time/GA/Corpus.hs
Time	HE	-	Time/HE/Corpus.hs
Time	HR	-	Time/HR/Corpus.hs
Time	HU	-	Time/HU/Corpus.hs
Time	IT	-	Time/IT/Corpus.hs
Time	JA	-	Time/JA/Corpus.hs
Time	KA	-	Time/KA/Corpus.hs
Time	KO	-	Time/KO/Corpus.hs
Time	NB	-	Time/NB/Corpus.hs
Time	NL	BE	Time/NL/BE/Corpus.hs
Time	NL	-	Time/NL/Corpus.hs
Time	PL	-	Time/PL/Corpus.hs
Time	PT	-	Time/PT/Corpus.hs
Time	RO	-	Time/RO/Corpus.hs
Time	RU	-	Time/RU/Corpus.hs
Time	SV	-	Time/SV/Corpus.hs
Time	TR	-	Time/TR/Corpus.hs
Time	UK	-	Time/UK/Corpus.hs
Time	VI	-	Time/VI/Corpus.hs
Time	ZH	CN	Time/ZH/CN/Corpus.hs
Time	ZH	-	Time/ZH/Corpus.hs
Time	ZH	HK	Time/ZH/HK/Corpus.hs
Time	ZH	MO	Time/ZH/MO/Corpus.hs
Time	ZH	TW	Time/ZH/TW/Corpus.hs
Volume	AR	-	Volume/AR/Corpus.hs
Volume	CA	-	Volume/CA/Corpus.hs
Volume	DE	-	Volume/DE/Corpus.hs
Volume	ES	-	Volume/ES/Corpus.hs
Volume	FR	-	Volume/FR/Corpus.hs
Volume	GA	-	Volume/GA/Corpus.hs
Volume	HR	-	Volume/HR/Corpus.hs
Volume	IT	-	Volume/IT/Corpus.hs
Volume	KM	-	Volume/KM/Corpus.hs
Volume	KO	-	Volume/KO/Corpus.hs
Volume	MN	-	Volume/MN/Corpus.hs
Volume	NL	-	Volume/NL/Corpus.hs
Volume	PT	-	Volume/PT/Corpus.hs
Volume	RO	-	Volume/RO/Corpus.hs
Volume	RU	-	Volume/RU/Corpus.hs
Volume	TR	-	Volume/TR/Corpus.hs
Volume	ZH	-	Volume/ZH/Corpus.hs
